frame_num,x,y,w,h,x_c,y_c,confidence
1411,1039,814,100,50,1089,840,0.93
1412,1039,816,100,51,1090,842,0.93
1413,1039,818,100,51,1089,844,0.93
1414,1038,820,101,51,1089,846,0.92
1415,1038,822,100,50,1089,847,0.92
1416,1038,823,99,50,1088,849,0.92
1417,1038,824,99,50,1088,850,0.92
1418,1039,826,97,50,1088,851,0.92
1419,1038,827,97,50,1087,852,0.92
1420,1039,830,96,49,1087,855,0.92
1421,1038,832,97,50,1087,857,0.92
1422,1037,834,97,51,1086,860,0.92
1423,1036,837,99,51,1085,863,0.92
1424,1036,841,100,51,1086,867,0.92
1425,1035,847,103,52,1086,873,0.92
1426,1034,855,101,49,1085,880,0.92
1427,1033,863,101,46,1084,886,0.92
1428,1032,870,98,46,1081,893,0.93
1429,1031,877,101,47,1082,901,0.93
1430,1029,882,102,48,1081,907,0.94
1431,1029,888,101,49,1079,913,0.95
1432,1027,893,100,49,1078,918,0.94
1433,1026,900,102,48,1077,924,0.94
1434,1025,907,102,48,1076,931,0.94
1435,1025,905,101,48,1076,930,0.94
1436,1027,901,100,51,1077,926,0.94
1437,1027,897,102,52,1078,923,0.93
1438,1028,896,101,52,1079,922,0.94
1439,1029,894,101,52,1080,920,0.94
1440,1032,896,102,49,1083,921,0.94
1441,1034,897,102,49,1085,922,0.94
1442,1035,897,101,49,1086,922,0.94
1443,1037,897,101,49,1087,922,0.94
1444,1038,897,100,49,1089,922,0.94
1445,1039,897,101,48,1090,922,0.94
1446,1040,895,100,49,1090,920,0.94
1447,1041,894,100,49,1091,919,0.94
1448,1042,894,99,49,1092,918,0.94
1449,1042,893,100,49,1092,917,0.94
1450,1043,893,99,48,1093,917,0.94
1451,1043,893,100,49,1093,917,0.94
1452,1043,895,100,49,1093,920,0.94
1453,1042,900,100,48,1093,924,0.94
1454,1043,906,102,48,1095,931,0.94
1455,1045,907,100,48,1095,931,0.94
1456,1046,904,100,49,1097,929,0.94
1457,1050,905,99,48,1099,930,0.94
1458,1051,906,101,49,1101,930,0.94
1459,1054,908,101,48,1104,932,0.94
1460,1056,907,102,48,1107,932,0.94
1461,1058,908,102,49,1109,932,0.94
1462,1060,908,101,49,1111,932,0.94
1463,1063,907,101,48,1114,932,0.94
1464,1065,907,101,47,1116,931,0.94
1465,1066,905,104,49,1119,930,0.94
1466,1068,904,102,48,1119,929,0.94
1467,1070,904,103,48,1121,928,0.94
1468,1070,902,105,48,1123,927,0.94
1469,1072,901,104,48,1124,926,0.93
1470,1074,900,104,49,1126,924,0.93
1471,1075,899,103,49,1127,924,0.93
1472,1076,898,104,49,1128,923,0.94
1473,1076,897,104,49,1128,922,0.94
1474,1077,896,104,50,1130,921,0.94
1475,1078,895,104,51,1130,920,0.94
1476,1078,894,105,50,1131,919,0.94
1477,1078,893,105,50,1131,919,0.94
1478,1079,893,104,50,1131,918,0.94
1479,1079,893,104,50,1131,918,0.94
1480,1079,893,105,51,1131,919,0.94
1481,1079,897,104,50,1131,922,0.94
1482,1079,902,104,49,1131,927,0.94
1483,1079,908,102,50,1130,933,0.94
1484,1079,907,103,51,1131,933,0.94
1485,1081,907,102,50,1132,932,0.94
1486,1083,907,102,50,1134,932,0.94
1487,1083,908,102,49,1135,933,0.94
1488,1083,908,103,49,1135,933,0.94
1489,1082,910,104,49,1134,935,0.95
1490,1083,911,102,49,1134,935,0.95
1491,1083,911,102,48,1134,936,0.95
1492,1083,911,102,49,1134,935,0.95
1493,1083,911,102,48,1134,936,0.95
1494,1083,911,102,48,1134,936,0.95
1495,1083,911,102,49,1134,936,0.95
1496,1083,911,102,49,1134,935,0.95
1497,1083,911,102,49,1134,935,0.95
1498,1083,911,102,49,1134,935,0.95
1499,1083,910,102,49,1134,935,0.95
1500,1082,910,102,49,1133,935,0.95
1501,1082,910,102,49,1133,935,0.95
1502,1082,910,102,49,1133,935,0.95
1503,1082,910,102,49,1133,935,0.95
1504,1082,910,102,49,1133,935,0.95
1505,1082,910,102,49,1133,935,0.95
1506,1082,910,102,49,1133,935,0.95
1507,1082,910,102,49,1133,935,0.95
1508,1082,911,102,49,1133,935,0.95
1509,1082,911,102,49,1133,935,0.95
1510,1082,911,102,49,1134,935,0.95
1511,1082,911,102,49,1134,935,0.95
1512,1082,911,102,49,1134,935,0.95
1513,1082,911,102,49,1134,936,0.95
