frame_num,x,y,w,h,x_c,y_c,confidence
1405,1033,799,102,50,1084,824,0.96
1406,1035,803,100,49,1086,827,0.96
1407,1035,804,100,49,1085,828,0.96
1408,1036,806,101,49,1086,831,0.96
1409,1036,808,103,51,1088,833,0.96
1410,1037,812,103,51,1089,837,0.96
1411,1037,814,104,51,1090,840,0.96
1412,1038,816,105,51,1090,842,0.96
1413,1039,818,103,51,1090,844,0.96
1414,1039,820,103,51,1091,846,0.96
1415,1039,822,102,50,1090,847,0.96
1416,1039,824,102,50,1090,849,0.96
1417,1039,825,101,50,1089,850,0.96
1418,1038,827,99,49,1088,852,0.96
1419,1038,828,99,49,1088,853,0.96
1420,1038,831,98,49,1088,855,0.96
1421,1038,832,99,49,1087,857,0.96
1422,1037,834,102,50,1088,859,0.96
1423,1035,837,104,52,1087,863,0.96
1424,1035,840,107,53,1088,867,0.96
1425,1034,844,106,53,1087,871,0.96
1426,1033,853,102,50,1085,878,0.96
1427,1033,861,101,48,1084,885,0.96
1428,1032,869,102,47,1083,893,0.96
1429,1031,877,101,47,1082,900,0.96
1430,1030,883,101,48,1081,907,0.96
1431,1028,888,102,49,1080,912,0.96
1432,1027,894,102,49,1078,918,0.96
1433,1026,899,102,49,1077,923,0.96
1434,1023,907,103,48,1075,931,0.96
1435,1023,904,104,50,1075,929,0.96
1436,1026,901,101,51,1077,926,0.96
1437,1026,898,102,52,1077,924,0.96
1438,1027,897,101,50,1078,922,0.96
1439,1028,896,101,50,1079,921,0.96
1440,1030,897,103,48,1082,921,0.96
1441,1034,897,103,48,1085,921,0.96
1442,1035,897,103,48,1087,921,0.96
1443,1036,898,103,48,1088,922,0.96
1444,1038,897,102,48,1089,922,0.96
1445,1039,897,103,48,1090,921,0.96
1446,1040,896,102,48,1091,920,0.96
1447,1041,894,102,49,1092,918,0.96
1448,1042,893,101,49,1092,918,0.96
1449,1042,892,102,49,1093,917,0.96
1450,1043,892,101,49,1094,917,0.96
1451,1043,893,101,49,1094,917,0.96
1452,1042,895,101,48,1093,919,0.96
1453,1042,900,101,48,1093,924,0.96
1454,1042,905,103,49,1094,930,0.96
1455,1044,906,101,49,1095,931,0.96
1456,1046,904,101,49,1097,929,0.96
1457,1048,905,101,49,1099,929,0.96
1458,1049,905,102,49,1100,930,0.96
1459,1052,906,102,49,1103,931,0.96
1460,1054,907,103,49,1106,932,0.96
1461,1057,907,102,49,1109,932,0.96
1462,1059,907,102,49,1111,932,0.96
1463,1062,907,102,49,1114,931,0.96
1464,1065,906,103,49,1117,931,0.96
1465,1067,904,105,50,1119,930,0.96
1466,1068,903,104,50,1121,928,0.96
1467,1069,902,105,50,1122,927,0.96
1468,1070,900,106,51,1123,925,0.96
1469,1071,899,106,51,1125,924,0.96
1470,1073,897,108,52,1127,923,0.96
1471,1074,896,107,51,1128,922,0.96
1472,1075,895,106,51,1128,921,0.96
1473,1076,894,107,52,1129,920,0.96
1474,1077,893,107,52,1130,920,0.96
1475,1077,893,107,51,1131,919,0.96
1476,1078,893,107,51,1132,919,0.96
1477,1078,892,107,51,1132,918,0.96
1478,1079,892,107,51,1132,918,0.96
1479,1078,892,107,51,1132,918,0.96
1480,1078,893,107,51,1132,919,0.96
1481,1078,896,107,51,1132,921,0.96
1482,1077,899,108,51,1131,925,0.96
1483,1078,909,105,49,1131,934,0.96
1484,1078,908,106,50,1132,934,0.96
1485,1079,907,105,50,1132,932,0.96
1486,1081,907,105,50,1134,933,0.96
1487,1082,907,105,51,1135,933,0.96
1488,1082,909,105,50,1135,934,0.96
1489,1081,910,105,49,1134,935,0.96
1490,1083,911,103,49,1134,935,0.96
1491,1083,911,103,49,1134,935,0.96
1492,1083,911,103,49,1134,935,0.96
1493,1083,911,103,49,1134,936,0.96
1494,1083,911,103,49,1134,936,0.96
1495,1083,911,103,49,1134,935,0.96
1496,1083,911,103,49,1134,935,0.96
1497,1083,911,103,49,1134,935,0.96
1498,1083,911,103,49,1134,935,0.96
1499,1083,911,103,49,1134,935,0.96
1500,1081,910,104,49,1134,935,0.96
1501,1081,910,104,49,1134,935,0.96
1502,1081,910,104,49,1134,935,0.96
1503,1081,910,104,49,1134,935,0.96
1504,1081,910,104,49,1134,935,0.96
1505,1081,910,104,49,1134,935,0.96
1506,1081,910,104,49,1134,935,0.96
1507,1082,910,104,49,1134,935,0.96
1508,1081,910,104,49,1134,935,0.96
1509,1081,910,104,49,1134,935,0.96
1510,1082,911,103,49,1134,935,0.96
1511,1082,911,103,49,1134,935,0.96
1512,1082,911,103,49,1134,935,0.96
1513,1082,911,103,49,1134,935,0.96
