frame_num,x,y,w,h,x_c,y_c,confidence
1238,954,693,100,55,1004,721,0.95
1239,954,695,100,54,1004,722,0.95
1240,955,697,99,54,1004,724,0.95
1241,955,697,98,54,1005,725,0.95
1242,956,698,99,55,1006,726,0.95
1243,958,699,99,55,1007,726,0.95
1244,959,700,98,54,1009,727,0.95
1245,962,701,98,53,1011,727,0.95
1246,964,702,98,52,1013,728,0.95
1247,966,701,98,53,1015,728,0.95
1248,969,703,97,52,1018,729,0.95
1249,971,703,97,51,1020,729,0.95
1250,974,704,98,51,1023,730,0.95
1251,977,705,97,50,1025,730,0.95
1252,980,705,96,50,1028,730,0.95
1253,982,705,96,50,1030,731,0.95
1254,985,706,96,50,1033,731,0.95
1255,989,706,95,49,1037,731,0.95
1256,992,706,97,50,1041,731,0.95
1257,995,706,97,50,1043,731,0.95
1258,998,706,97,50,1046,731,0.95
1259,1001,706,97,50,1050,732,0.95
1260,1005,707,97,50,1054,732,0.95
1261,1008,708,97,50,1057,733,0.95
1262,1011,709,96,49,1059,733,0.95
1263,1015,709,96,49,1063,734,0.95
1264,1018,710,96,49,1067,735,0.95
1265,1021,711,96,48,1069,736,0.95
1266,1024,713,97,49,1073,737,0.95
1267,1027,714,97,48,1076,739,0.95
1268,1031,716,96,48,1080,740,0.95
1269,1034,716,97,48,1083,741,0.95
1270,1039,719,96,49,1087,743,0.95
1271,1042,720,96,49,1090,745,0.95
1272,1045,723,96,49,1093,748,0.95
1273,1049,727,96,49,1097,752,0.95
1274,1052,732,97,50,1101,757,0.95
1275,1056,737,96,50,1104,762,0.95
1276,1059,743,97,50,1107,768,0.95
1277,1063,750,97,49,1112,775,0.95
1278,1066,756,97,51,1115,781,0.95
1279,1070,765,97,49,1119,789,0.95
1280,1074,771,98,49,1123,796,0.95
1281,1077,779,98,49,1127,803,0.95
1282,1081,785,99,49,1130,810,0.95
1283,1085,792,98,49,1135,817,0.95
1284,1090,796,98,50,1139,821,0.95
1285,1093,799,99,52,1142,825,0.95
1286,1097,803,99,52,1146,829,0.95
1287,1100,804,99,54,1150,831,0.95
1288,1104,806,99,53,1154,833,0.95
1289,1107,808,99,52,1157,835,0.95
1290,1110,809,100,51,1160,835,0.95
1290,0,607,45,42,22,628,0.95
1291,1113,809,99,51,1163,834,0.95
1291,0,607,45,42,22,628,0.95
1292,1115,806,99,51,1165,832,0.95
1292,0,607,45,42,22,628,0.95
1293,1118,804,99,52,1167,830,0.95
1293,0,607,45,42,22,628,0.95
1294,1120,802,99,52,1170,828,0.95
1294,0,607,44,40,22,628,0.95
1295,1122,798,99,53,1172,825,0.95
1295,0,607,44,41,22,628,0.95
1296,1124,798,98,51,1174,824,0.95
1297,1126,798,99,49,1175,822,0.95
1298,1128,796,98,49,1177,821,0.95
1299,1130,796,97,48,1179,820,0.95
1299,0,607,40,41,20,628,0.95
1300,1132,795,97,47,1181,819,0.95
1300,0,608,40,39,20,628,0.95
1301,1134,794,97,48,1183,818,0.95
1301,0,608,40,39,20,628,0.95
1302,1136,794,96,47,1185,818,0.95
1302,0,610,39,37,20,629,0.95
1303,1138,794,96,47,1186,818,0.95
1303,0,610,39,37,19,629,0.95
1304,1140,794,96,48,1188,818,0.95
1304,0,610,39,36,19,629,0.95
1305,1142,794,97,48,1191,818,0.95
1305,0,611,39,36,19,629,0.95
1306,1144,795,97,47,1193,819,0.95
1306,0,612,40,36,20,630,0.95
1307,1147,796,97,48,1195,820,0.95
1307,0,611,42,36,21,629,0.95
1308,1149,796,97,48,1198,820,0.95
1308,0,609,44,38,22,628,0.95
1309,1152,797,96,48,1201,821,0.95
1309,0,610,43,37,22,628,0.95
1310,1155,798,96,48,1204,822,0.95
1310,0,606,41,40,20,626,0.95
1311,1159,799,95,48,1207,823,0.95
1311,0,606,40,40,20,626,0.95
1312,1161,800,95,48,1209,824,0.95
1312,0,606,40,39,20,626,0.95
1313,1164,802,95,48,1212,826,0.95
1314,1166,803,96,49,1214,828,0.95
1315,1169,806,96,48,1217,830,0.95
1316,1172,807,95,48,1220,832,0.95
1317,1176,809,94,48,1223,833,0.95
1318,1179,809,95,49,1226,834,0.95
1319,1182,810,94,49,1229,835,0.95
1320,1184,811,93,49,1231,835,0.95
1321,1186,810,93,49,1233,835,0.95
1322,1188,811,93,49,1235,836,0.95
1323,1190,812,93,47,1236,836,0.95
1324,1192,813,93,46,1238,836,0.95
1325,1193,813,92,45,1240,836,0.95
1326,1195,813,92,44,1241,835,0.95
1327,1197,813,92,44,1243,835,0.95
1328,1199,813,91,44,1245,836,0.95
1329,1200,813,91,44,1246,836,0.95
1330,1202,814,92,44,1248,836,0.95
1330,0,601,41,42,20,622,0.95
1331,1205,814,91,44,1250,836,0.95
1331,0,602,41,41,20,622,0.95
1332,1206,815,91,45,1252,837,0.95
1332,0,601,42,41,21,622,0.95
1333,1209,815,90,45,1254,838,0.95
1333,0,601,42,39,21,621,0.95
1334,1211,816,90,44,1256,838,0.95
1334,0,601,43,40,21,621,0.95
1335,1214,817,89,43,1258,839,0.95
1335,0,601,42,39,21,621,0.95
1336,1216,818,90,43,1261,840,0.95
1336,0,601,42,39,21,621,0.95
1337,1218,818,90,44,1263,840,0.95
1337,0,600,43,41,21,621,0.95
1338,1221,820,89,44,1266,842,0.95
1338,0,600,48,43,24,621,0.95
1339,1223,821,89,44,1268,843,0.95
1339,0,599,47,43,23,621,0.95
1340,1226,821,88,44,1271,843,0.95
1341,1229,822,88,44,1273,844,0.95
1342,1232,823,88,44,1276,845,0.95
1343,1234,824,88,44,1279,846,0.95
1344,1237,825,88,44,1282,847,0.95
1345,1240,825,88,44,1285,848,0.95
1346,1243,826,88,44,1288,848,0.95
1347,1246,827,88,44,1290,849,0.95
1348,1249,828,87,44,1293,851,0.95
1349,1252,830,88,44,1296,852,0.95
1350,1255,832,88,44,1299,854,0.95
1350,0,594,37,42,18,615,0.95
1351,1258,833,88,44,1302,856,0.95
1351,0,594,38,42,19,615,0.95
1352,1262,835,87,43,1306,857,0.95
1353,1265,837,88,43,1309,858,0.95
1354,1268,837,88,43,1312,859,0.95
1355,1271,836,88,44,1315,858,0.95
1356,1275,835,86,45,1318,858,0.95
1356,0,590,50,53,25,617,0.95
1357,1277,833,85,47,1319,857,0.95
1357,0,590,49,53,24,616,0.95
1358,1279,832,84,48,1321,856,0.95
1358,0,589,52,53,26,616,0.95
1359,1280,829,84,50,1322,854,0.95
1359,0,588,49,54,24,616,0.95
1360,1281,827,84,50,1323,853,0.95
1360,0,590,47,54,24,617,0.95
1361,1281,827,83,48,1323,851,0.95
1361,0,590,46,54,23,617,0.95
1362,1281,826,83,46,1323,850,0.95
1362,0,589,48,54,24,617,0.95
1363,1280,826,84,45,1323,849,0.95
1363,0,589,47,54,24,617,0.95
1364,1279,827,85,43,1322,849,0.95
1364,0,590,48,53,24,616,0.95
1365,1278,828,86,42,1321,849,0.95
1365,0,590,48,52,24,616,0.95
1366,1276,827,86,42,1320,849,0.95
1366,0,591,47,50,23,616,0.95
1367,1275,827,86,42,1318,848,0.95
1367,0,590,48,50,24,616,0.95
1368,1274,826,86,42,1317,847,0.95
1368,0,590,48,50,24,615,0.95
1369,1272,826,86,42,1316,847,0.95
1369,0,590,47,50,23,615,0.95
1370,1272,825,86,42,1315,847,0.95
1370,0,590,51,51,25,615,0.95
1371,1270,826,87,42,1314,847,0.95
1371,0,589,52,52,26,616,0.95
1372,1269,826,87,42,1313,847,0.95
1372,0,589,52,53,26,616,0.95
1373,1269,827,87,42,1312,848,0.95
1373,0,589,51,53,26,615,0.95
1374,1268,828,87,42,1312,849,0.95
1375,1267,829,87,43,1311,851,0.95
1375,0,588,50,53,25,614,0.95
1376,1266,831,89,43,1310,853,0.95
1377,1265,834,89,44,1310,856,0.95
1377,0,586,47,53,24,613,0.95
1378,1265,836,89,43,1310,858,0.95
1378,0,586,47,52,23,612,0.95
1379,1265,838,89,43,1310,860,0.95
1379,0,586,44,51,22,612,0.95
1380,1265,839,90,44,1310,861,0.95
1380,0,586,44,51,22,611,0.95
1381,1264,840,91,44,1310,863,0.95
1381,0,585,43,52,21,612,0.95
1382,1264,841,90,44,1310,864,0.95
1382,0,585,43,52,21,612,0.95
1383,1263,841,91,45,1309,864,0.95
1383,0,585,43,53,21,612,0.95
1384,1263,840,91,47,1309,864,0.95
1384,0,585,43,53,21,612,0.95
1385,1263,840,91,47,1309,864,0.95
1385,0,585,43,53,21,612,0.95
1386,1262,839,91,48,1308,863,0.95
1386,0,585,46,54,23,612,0.95
1387,1261,838,91,48,1307,862,0.95
1387,0,586,46,52,23,612,0.95
1388,1260,838,91,47,1306,862,0.95
1388,0,586,45,52,22,613,0.95
1389,1258,838,91,46,1304,862,0.95
1389,0,587,45,51,22,613,0.95
1390,1256,838,91,46,1302,861,0.95
1390,0,586,46,53,23,613,0.95
1391,1254,838,92,46,1300,861,0.95
1391,0,586,46,54,23,613,0.95
1392,1252,838,92,45,1298,861,0.95
1392,0,587,45,53,22,614,0.95
1393,1250,838,93,45,1296,861,0.95
1394,1248,838,93,45,1295,861,0.95
1395,1247,838,92,45,1293,861,0.95
1396,1245,838,92,45,1291,861,0.95
1397,1243,838,92,45,1290,861,0.95
1398,1242,839,92,46,1288,862,0.95
1398,0,590,43,51,22,615,0.95
1399,1240,839,92,46,1286,862,0.95
1400,1239,840,92,46,1285,863,0.95
1401,1238,842,92,46,1284,865,0.95
1402,1237,843,92,46,1283,866,0.95
1403,1236,845,93,46,1282,868,0.95
1404,1235,846,93,46,1282,869,0.95
1405,1234,848,93,46,1281,871,0.95
1406,1233,850,93,46,1280,874,0.95
1407,1233,854,91,46,1279,877,0.95
1408,1233,857,91,45,1279,879,0.95
1409,1233,859,91,45,1278,882,0.95
1410,1232,861,90,45,1277,884,0.95
1411,1232,863,90,45,1277,886,0.95
1412,1232,866,91,45,1278,889,0.95
1413,1232,867,93,46,1279,890,0.95
1414,1233,868,92,45,1279,891,0.95
1415,1233,869,93,46,1280,892,0.95
1416,1234,870,93,46,1281,893,0.95
1416,0,593,38,45,19,616,0.95
1417,1234,872,93,46,1281,895,0.95
1417,0,593,38,45,19,615,0.95
1418,1234,873,94,46,1281,896,0.95
1418,0,593,37,46,18,616,0.95
1419,1234,875,95,45,1282,898,0.95
1419,0,593,38,47,19,616,0.95
1420,1235,879,95,46,1283,902,0.95
1420,0,593,40,47,20,617,0.95
1421,1236,882,96,46,1284,905,0.95
1421,0,593,40,47,20,617,0.95
1422,1237,886,95,46,1285,910,0.95
1422,0,593,41,47,21,617,0.95
1423,1238,890,96,47,1286,914,0.95
1423,0,593,41,48,21,617,0.95
1424,1238,895,97,49,1287,919,0.95
1424,0,593,42,48,21,617,0.95
1425,1239,901,98,49,1288,926,0.95
1425,0,593,42,47,21,617,0.95
1426,1240,906,98,49,1289,931,0.95
1426,0,593,42,48,21,617,0.95
1427,1241,912,98,49,1290,937,0.95
1427,0,593,42,49,21,617,0.95
1428,1242,919,99,49,1292,944,0.95
1428,0,592,38,49,19,617,0.95
1429,1244,926,98,49,1293,950,0.95
1429,0,591,41,49,21,616,0.95
1430,1246,932,97,48,1295,956,0.95
1430,0,590,44,53,22,617,0.95
1431,1248,938,98,49,1297,963,0.95
1431,0,590,44,52,22,616,0.95
1432,1249,944,99,49,1299,968,0.95
1432,0,590,45,52,22,616,0.95
1433,1248,942,99,49,1298,967,0.95
1433,0,589,46,53,23,616,0.95
1434,1247,939,98,50,1296,964,0.95
1434,0,588,45,53,22,615,0.95
1435,1246,935,97,51,1295,961,0.95
1435,0,587,45,54,22,615,0.95
1436,1245,934,98,50,1294,959,0.95
1436,0,587,47,53,23,614,0.95
1437,1243,934,98,48,1292,958,0.95
1437,0,587,47,55,23,614,0.95
1438,1240,934,99,48,1290,958,0.95
1438,0,586,47,56,23,614,0.95
1439,1239,933,99,49,1289,958,0.95
1439,0,586,46,56,23,614,0.95
1440,1238,932,98,50,1287,957,0.95
1440,0,586,44,54,22,614,0.95
1441,1236,932,98,50,1285,958,0.95
1441,0,587,42,53,21,614,0.95
1442,1235,932,98,50,1284,957,0.95
1442,0,588,44,52,22,614,0.95
1443,1234,932,98,50,1283,957,0.95
1443,0,589,47,51,23,615,0.95
1444,1233,932,99,49,1282,957,0.95
1444,0,589,47,52,24,615,0.95
1445,1232,931,98,49,1281,956,0.95
1445,0,591,45,50,22,616,0.95
1446,1232,930,98,49,1281,954,0.95
1446,0,591,45,50,22,616,0.95
1447,1231,928,98,49,1281,953,0.95
1447,0,590,49,54,24,617,0.95
1448,1231,928,98,49,1281,953,0.95
1448,0,590,48,53,24,617,0.95
1449,1231,929,98,49,1281,954,0.95
1449,0,590,46,53,23,617,0.95
1450,1231,932,98,48,1280,956,0.95
1450,0,590,50,52,25,617,0.95
1451,1232,937,97,48,1281,961,0.95
1451,0,591,46,49,23,616,0.95
1452,1231,943,98,49,1281,967,0.95
1452,0,591,46,48,23,616,0.95
1453,1230,942,98,48,1279,967,0.95
1453,0,592,48,48,24,616,0.95
1454,1227,940,98,49,1276,965,0.95
1454,0,592,48,49,24,617,0.95
1455,1225,939,97,49,1274,964,0.95
1455,0,592,48,48,24,617,0.95
1456,1223,940,96,49,1271,965,0.95
1457,1220,942,97,48,1269,966,0.95
1457,0,592,47,50,24,617,0.95
1458,1218,943,97,48,1266,967,0.95
1458,0,593,47,51,24,619,0.95
1459,1215,942,96,48,1264,966,0.95
1459,0,593,46,50,23,618,0.95
1460,1213,940,97,49,1261,965,0.95
1461,1211,940,96,48,1259,964,0.95
1462,1208,940,96,48,1257,964,0.95
1463,1207,939,96,47,1255,963,0.95
1464,1205,938,96,47,1253,962,0.95
1465,1204,937,95,47,1252,960,0.95
1466,1202,935,95,47,1250,959,0.95
1467,1201,934,94,47,1249,958,0.95
1468,1200,934,95,47,1248,957,0.95
1469,1199,932,94,47,1247,956,0.95
1470,1198,932,94,47,1245,955,0.95
1471,1198,931,94,46,1245,954,0.95
1472,1197,930,94,46,1244,953,0.95
1473,1196,930,94,46,1244,953,0.95
1474,1196,930,94,46,1243,953,0.95
1475,1195,929,94,46,1243,952,0.95
1476,1195,929,95,46,1242,952,0.95
1477,1195,929,95,46,1242,952,0.95
1478,1195,930,94,46,1243,953,0.95
1479,1196,932,94,46,1243,955,0.95
1480,1195,937,94,46,1243,960,0.95
1481,1194,943,96,47,1242,967,0.95
1482,1193,942,96,47,1241,966,0.95
1483,1192,940,96,47,1240,964,0.95
1484,1191,940,96,47,1239,964,0.95
1485,1190,941,96,47,1239,965,0.95
1486,1190,942,96,47,1239,965,0.95
1487,1191,944,96,46,1239,967,0.95
1488,1192,944,96,46,1240,967,0.95
1489,1192,944,96,46,1240,967,0.95
1490,1192,944,96,46,1240,968,0.95
1491,1192,944,96,46,1240,967,0.95
1492,1192,944,96,46,1240,967,0.95
1493,1192,944,96,46,1240,967,0.95
1494,1192,944,96,46,1240,967,0.95
1495,1192,944,96,46,1240,967,0.95
1496,1192,944,96,46,1240,967,0.95
1497,1192,944,96,46,1240,967,0.95
1498,1192,944,96,46,1240,967,0.95
1499,1192,944,96,46,1240,967,0.95
1500,1192,944,96,46,1240,967,0.95
1501,1192,944,96,46,1240,968,0.95
1502,1192,944,96,46,1240,968,0.95
1503,1192,944,96,46,1240,968,0.95
1504,1192,944,96,46,1240,968,0.95
1505,1192,944,96,46,1240,968,0.95
1506,1192,944,96,46,1240,967,0.95
1507,1192,944,96,46,1240,967,0.95
1508,1192,944,96,46,1240,967,0.95
1509,1192,944,96,46,1240,967,0.95
1510,1192,944,96,46,1240,967,0.95
1511,1192,944,96,46,1240,967,0.95
1512,1192,944,96,46,1240,968,0.95
1513,1192,944,96,46,1240,967,0.95
