0,1236.2990574017167,947.7133929282427,95.88003174960613,31.957687467336655,1284.2390732765198,963.692236661911,0.90898746,1235.6556740701199,947.0960693135858,97.13216525316238,33.41160826385021,1284.221756696701,963.8018734455109,0.83900034,1236.3956747427583,947.6336291451007,95.78565065562725,32.10754119977355,1284.288500070572,963.6873997449875,0.92060226,1235.9455153420568,947.032171625644,96.62473069131374,33.54546590894461,1284.2578806877136,963.8049045801163,0.87204605,1235.7908881753683,947.3624191824347,96.8663242161274,33.25025476142764,1284.224050283432,963.9875465631485,0.94074637,1235.5758823379874,946.7352907340974,96.80275602638721,30.861216846853495,1283.977260351181,962.1658991575241,0.41601872,1235.3122954666615,947.1720633246005,97.5354351401329,33.43903761357069,1284.080013036728,963.8915821313858,0.93205345,1235.1046183556318,947.8402410745621,97.70652237534523,34.4218225479126,1283.9578795433044,965.0511523485184,0.67391014,1235.778191022575,947.362627774477,96.84057153761387,33.2495796084404,1284.1984767913818,963.9874175786972,0.9394226,1235.6169088706374,946.7398837897927,96.77643711864948,30.848161201924086,1284.0051274299622,962.1639643907547,0.46318147,1235.396423511207,947.1795675996691,97.4102984815836,33.40403647348285,1284.101572751999,963.8815858364105,0.9333618,1234.9400463402271,947.9472860768437,98.0375012755394,34.23946271836758,1283.9587969779968,965.0670174360275,0.7123995,1235.5797993540764,946.185535825789,97.32474052906036,35.883143827319145,1284.2421696186066,964.1271077394485,0.4652732,1235.2468207329512,946.4305941909552,97.76913729310036,35.5607068836689,1284.1313893795013,964.2109476327896,0.4408357,1235.833065085113,947.0821450389922,96.92875994741917,34.05548655241728,1284.2974450588226,964.1098883152008,0.90128255,1235.7953176647425,947.2552683725953,97.1338424384594,33.993521615862846,1284.3622388839722,964.2520291805267,0.89901805,1234.1665951386094,946.3189541175961,99.38486163318157,36.73782704770565,1283.8590259552002,964.687867641449,0.6803519
11,1236.6420955508947,948.2100536040962,95.81826975941658,33.029020227491856,1284.551230430603,964.7245637178421,0.8791915,1235.8224679976702,947.3265584819019,97.53367194533348,35.21920845657587,1284.589303970337,964.9361627101898,0.8610971,1236.678846694529,948.1105944998562,95.8326118439436,33.227551482617855,1284.5951526165009,964.7243702411652,0.89629835,1236.0766941681504,947.2750130705535,97.07934825122356,35.33545569330454,1284.6163682937622,964.9427409172058,0.8885619,1235.9854631721973,947.5432543754578,97.01020377874374,35.29646611213684,1284.4905650615692,965.1914874315262,0.943483,1235.6683210507035,947.4560709632933,97.58577220141888,35.65553867071867,1284.461207151413,965.2838402986526,0.93082726,1235.3864643275738,947.8095931597054,97.72219043970108,36.26993998140097,1284.2475595474243,965.9445631504059,0.84251624,1235.9757548496127,947.5400801487267,96.98535420000553,35.30823191255331,1284.4684319496155,965.1941961050034,0.94220567,1235.750650063157,947.459819573909,97.4461142718792,35.62417932599783,1284.4737071990967,965.271909236908,0.93096375,1235.3014188483357,947.9062629751861,97.91177688539028,36.09994653612375,1284.2573072910309,965.956236243248,0.8589029,1235.81381329149,946.6093384250998,97.35602648556232,37.30192442238331,1284.4918265342712,965.2603006362915,0.69431466,1235.5896223559976,946.9357799328864,97.81083039939404,37.21876572817564,1284.4950375556946,965.5451627969742,0.6808769,1235.1934410855174,947.3051571398973,98.04378713667393,37.64848145842552,1284.2153346538544,966.1293978691101,0.66033906,1236.1644596979022,947.292222417891,96.94601918756962,36.30543892085552,1284.637469291687,965.4449418783188,0.90737027,1236.1423624232411,947.4557364098728,97.20466409623623,36.234832026064396,1284.7446944713593,965.573152422905,0.9114708,1234.860917598009,946.6706040240824,98.88016504049301,37.872168712317944,1284.3010001182556,965.6066883802414,0.8701805
12,1236.652954250574,948.2564396373928,95.82659834623337,33.14726672321558,1284.5662534236908,964.8300729990005,0.8708571,1235.8307535797358,947.3403598181903,97.56733033061028,35.41565177589655,1284.614418745041,965.0481857061386,0.8617732,1236.6841147765517,948.1551535893232,95.85670883953571,33.351902570575476,1284.6124691963196,964.8311048746109,0.88943064,1236.082657493651,947.288463730365,97.11673371493816,35.53466411679983,1284.64102435112,965.055795788765,0.88906807,1235.9845027327538,947.5589199401438,97.04675781726837,35.47370284050703,1284.507881641388,965.2957713603973,0.9439171,1235.6753809973598,947.48460675776,97.62692774832249,35.85269543528557,1284.488844871521,965.4109544754028,0.93122834,1235.3910658359528,947.8269193992019,97.75243711471558,36.43443949520588,1284.2672843933105,966.0441391468048,0.8508245,1235.975959122181,947.5559371747077,97.0211843252182,35.485859625041485,1284.48655128479,965.2988669872284,0.9425666,1235.7578426077962,947.4882203377783,97.48677526414394,35.82134818285704,1284.5012302398682,965.3988944292068,0.93128157,1235.310987405479,947.9211828485131,97.9332362562418,36.26848487555981,1284.2776055335999,966.055425286293,0.8659847,1235.816131964326,946.6394764482975,97.38441678881645,37.43963950872421,1284.5083403587341,965.3592962026596,0.70818436,1235.5953204855323,946.9781251251698,97.85149855911732,37.376308143138885,1284.521069765091,965.6662791967392,0.696675,1235.197540871799,947.3362464234233,98.07320238649845,37.77513612806797,1284.2341420650482,966.2238144874573,0.6813459,1236.151604861021,947.324722468853,96.98594909906387,36.48215568065643,1284.644579410553,965.5658003091812,0.91081214,1236.139757052064,947.4733911566436,97.25207683444023,36.42331055551767,1284.765795469284,965.6850464344025,0.9139683,1234.8608674257994,946.7651435807347,98.91948571801186,37.99407111108303,1284.3206102848053,965.7621791362762,0.8838971
13,1236.5587630942464,948.1879700552672,95.9092463105917,33.04107019677758,1284.5133862495422,964.708505153656,0.8722139,1235.7221235781908,947.2693962007761,97.68436059355736,35.36616608500481,1284.5643038749695,964.9524792432785,0.85945004,1236.5938908085227,948.0884404126555,95.93578024208546,33.24232221767306,1284.5617809295654,964.709601521492,0.8901765,1235.9770019873977,947.2165911756456,97.2289617806673,35.487383253872395,1284.5914828777313,964.9602828025818,0.8868892,1235.8917307332158,947.521335080266,97.1288610547781,35.29541811347008,1284.4561612606049,965.169044137001,0.9431871,1235.5725781396031,947.433972299099,97.72886334359646,35.72772562503815,1284.4370098114014,965.297835111618,0.93057656,1235.2903558760881,947.8007758632302,97.87220534682274,36.34239296615124,1284.2264585494995,965.9719723463058,0.8408241,1235.8828825056553,947.518436960876,97.10160320997238,35.30714763700962,1284.4336841106415,965.1720107793808,0.9418209,1235.6534915789962,947.4372876025736,97.59066040813923,35.6980068013072,1284.4488217830658,965.2862910032272,0.93070024,1235.201551064849,947.8985803388059,98.06816366314888,36.17142004519701,1284.2356328964233,965.9842903614044,0.85731614,1235.7226683050394,946.5767738819122,97.4724905192852,37.3424174785614,1284.458913564682,965.2479826211929,0.68624806,1235.497997149825,946.9200438298285,97.9443099796772,37.289191238582134,1284.4701521396637,965.5646394491196,0.67899454,1235.0955981090665,947.2953321523964,98.1894728988409,37.73081787675619,1284.190334558487,966.1607410907745,0.6580455,1236.0534572675824,947.3007313609123,97.07605122029781,36.295515179634094,1284.5914828777313,965.4484889507294,0.9094154,1236.0477448031306,947.4503472782671,97.33678902685642,36.24896388500929,1284.7161393165588,965.5748292207718,0.91177034,1234.757570013404,946.6828938238323,99.04075911641121,37.93903908878565,1284.2779495716095,965.6524133682251,0.8749435
14,1236.7267468199134,948.1949543617666,95.82557339966297,33.24069983512163,1284.6395335197449,964.8153042793274,0.8683698,1235.930599860847,947.272249981761,97.57933582365513,35.48673430085182,1284.7202677726746,965.0156171321869,0.85817075,1236.7582119628787,948.0940764285624,95.85599209368229,33.444906406104565,1284.6862080097198,964.8165296316147,0.88720316,1236.1871877089143,947.2175101898611,97.11570160090923,35.61130506545305,1284.745038509369,965.0231627225876,0.88619983,1236.0783175975084,947.4921402558684,97.04399117827415,35.51684410870075,1284.6003131866455,965.2505623102188,0.9435463,1235.7813626229763,947.4293066896498,97.62299281358719,35.87390934675932,1284.59285902977,965.3662613630295,0.9316326,1235.4881956502795,947.7680944278836,97.75542594492435,36.47392486035824,1284.3659086227417,966.0050568580627,0.8494186,1236.0688171312213,947.4883009530604,97.01895524561405,35.53122990578413,1284.5782947540283,965.2539159059525,0.9420361,1235.862164966762,947.4321826398373,97.48340655863285,35.84455329179764,1284.6038682460785,965.3544592857361,0.9316479,1235.4069632589817,947.8654797039926,97.93945044279099,36.303919322788715,1284.3766884803772,966.017439365387,0.86464256,1235.9105990678072,946.5888278819621,97.37805208563805,37.46702855080366,1284.5996251106262,965.3223421573639,0.70727926,1235.7004348486662,946.9309792928398,97.84700456261635,37.38611499220133,1284.6239371299744,965.6240367889404,0.69533116,1235.2991861850023,947.2817484773695,98.06761893630028,37.81306158751249,1284.3329956531525,966.1882792711258,0.67866313,1236.2601846903563,947.2825203686953,96.96305623650551,36.455633252859116,1284.741712808609,965.5103369951248,0.9116341,1236.2457745149732,947.427551291883,97.23407934606075,36.41360850632191,1284.8628141880035,965.634355545044,0.9137449,1234.9789083003998,946.7008206471801,98.94923067092896,38.02855832874775,1284.4535236358643,965.715099811554,0.8822053
15,1236.693575821817,948.1515954323113,95.85223634541035,33.31155260652304,1284.619693994522,964.8073717355728,0.8721034,1235.935040101409,947.2322063557804,97.57137277722359,35.543991304934025,1284.7207264900208,965.0042020082474,0.86022353,1236.7243636399508,948.0498649924994,95.88217481970787,33.517206221818924,1284.6654510498047,964.8084681034088,0.890434,1236.1863096952438,947.1787564083934,97.11676955223083,35.66585339605808,1284.7446944713593,965.0116831064224,0.8878745,1236.0480386689305,947.4638825841248,97.06326447427273,35.575294218957424,1284.579670906067,965.2515296936035,0.94376796,1235.7773452624679,947.3965849466622,97.61520178616047,35.93200071901083,1284.584946155548,965.3625853061676,0.93175304,1235.4861995130777,947.7274441719055,97.75276681780815,36.538586378097534,1284.3625829219818,965.9967373609543,0.8502849,1236.0373340696096,947.4603879116476,97.03971937298775,35.58937770873308,1284.5571937561035,965.2550767660141,0.94219524,1235.8570223152637,947.3993278816342,97.47580188512802,35.903039678931236,1284.5949232578278,965.3508477210999,0.93172103,1235.4058594703674,947.8246641866863,97.93500661849976,36.36878237873316,1284.3733627796173,966.0090553760529,0.865358,1235.8825528025627,946.5678316317499,97.39561235904694,37.50850511342287,1284.5803589820862,965.3220841884613,0.71127015,1235.6956541538239,946.9009964540601,97.84005212783813,37.43589089810848,1284.615680217743,965.6189419031143,0.69851154,1235.2970825359225,947.2488675191998,98.06632162630558,37.86205552518368,1284.3302433490753,966.1798952817917,0.6824934,1236.2424093931913,947.237202487886,96.97016635537148,36.52150399982929,1284.727492570877,965.4979544878006,0.91205096,1236.2294649630785,947.3848836384714,97.2339001595974,36.481143958866596,1284.8464150428772,965.6254556179047,0.91478217,1234.9847426116467,946.6520967707038,98.94604831933975,38.100854113698006,1284.4577667713165,965.7025238275528,0.8837525
16,1236.6593297049403,948.1145103871822,95.85719622671604,33.31620007753372,1284.5879278182983,964.7726104259491,0.8729134,1235.8922145366669,947.2110750749707,97.585693359375,35.545365795493126,1284.6850612163544,964.9837579727173,0.85795766,1236.693683333695,948.0126096475869,95.88092051446438,33.521807339042425,1284.6341435909271,964.7735133171082,0.8913779,1236.148289911449,947.1572804972529,97.12423087656498,35.66714324057102,1284.7104053497314,964.9908521175385,0.8862559,1236.0355350375175,947.4355563893914,97.04698717594147,35.56693844497204,1284.5590286254883,965.2190256118774,0.9438178,1235.7540331035852,947.3656689859927,97.61503693461418,35.92340712994337,1284.5615515708923,965.3273725509644,0.9319085,1235.4603679925203,947.7072399668396,97.7436498105526,36.51050404459238,1284.3321928977966,965.9624919891357,0.84797215,1236.0261958390474,947.4326623007655,97.023234218359,35.58007873594761,1284.537812948227,965.2227016687393,0.9422755,1235.8348533660173,947.3688432127237,97.47541484236717,35.89384147524834,1284.572560787201,965.3157639503479,0.93184745,1235.3775551766157,947.8048549965024,97.93037644028664,36.34016798436642,1284.342743396759,965.9749389886856,0.86322933,1235.8684221580625,946.5408597737551,97.38075421750546,37.49963340163231,1284.5587992668152,965.2906764745712,0.7093539,1235.6709335893393,946.8689035102725,97.84247472882271,37.42810346186161,1284.5921709537506,965.5829552412033,0.69648457,1235.2726737558842,947.2246527038515,98.05504721403122,37.840962536633015,1284.3001973628998,966.145133972168,0.67686945,1236.205952115357,947.2108755521476,96.96808062493801,36.5110844746232,1284.689992427826,965.4664177894592,0.9123653,1236.2086614146829,947.3575087040663,97.21266297996044,36.46198573708534,1284.814992904663,965.588501572609,0.91506004,1234.9542952477932,946.6342949010432,98.93263083696365,38.07893078774214,1284.420610666275,965.6737602949142,0.8846892
17,1236.67991822958,947.9868530649692,95.82863390445709,33.1950091086328,1284.5942351818085,964.5843576192856,0.8814534,1235.8988946080208,947.1147881820798,97.57485616207123,35.456366524100304,1284.6863226890564,964.84297144413,0.85580665,1236.714934848249,947.8869777843356,95.85194964706898,33.394243732094765,1284.6409096717834,964.584099650383,0.8982643,1236.1542890742421,947.0590205453336,97.11888395249844,35.58105821162462,1284.7137310504913,964.8495496511459,0.8848106,1236.0614525675774,947.3639115728438,96.99079430103302,35.36390482634306,1284.5568497180939,965.0458639860153,0.9437151,1235.7623903602362,947.2872807011008,97.58203795552254,35.76236601173878,1284.5534093379974,965.1684637069702,0.93238676,1235.4630092009902,947.6653462201357,97.72873432934284,36.37540492415428,1284.3273763656616,965.8530486822128,0.83736545,1236.0515435561538,947.3627345897257,96.96703417599201,35.37322395294905,1284.5350606441498,965.0493465662003,0.9420828,1235.8438951149583,947.289638698101,97.44173495471478,35.73469078540802,1284.5647625923157,965.156984090805,0.93225515,1235.3724662810564,947.7632978186011,97.92977437376976,36.20568557083607,1284.3373534679413,965.8661406040192,0.8540427,1235.8890966922045,946.4424486681819,97.34330424666405,37.37850894033909,1284.5607488155365,965.1317031383514,0.6862151,1235.6827133074403,946.7752487063408,97.80859415233135,37.31255757808685,1284.587010383606,965.4315274953842,0.6780534,1235.273824132979,947.1614221073687,98.04036109149456,37.75833993405104,1284.2940046787262,966.0405920743942,0.649284,1236.2189825549722,947.1525886878371,96.92252425849438,36.32196505367756,1284.6802446842194,965.3135712146759,0.9108601,1236.2284543514252,947.3003403767943,97.16252660751343,36.268565490841866,1284.8097176551819,965.4346231222153,0.9131894,1234.9150856658816,946.522294074297,98.96059109270573,38.01994055509567,1284.3953812122345,965.5322643518448,0.872812
18,1236.634304523468,947.948786528781,95.87972354888916,33.08617847785354,1284.5741662979126,964.4918757677078,0.8854827,1235.8646413236856,947.0832393914461,97.59450933337212,35.36442479491234,1284.6618959903717,964.7654517889023,0.8564816,1236.6681313440204,947.8510797992349,95.90702439844608,33.279915139079094,1284.6216435432434,964.4910373687744,0.9015581,1236.106725819409,947.0277700312436,97.16928552091122,35.488906882703304,1284.6913685798645,964.7722234725952,0.88557816,1236.0151830390096,947.3540664315224,97.0406726449728,35.23255431652069,1284.535519361496,964.9703435897827,0.9442643,1235.7156083583832,947.269430462271,97.62674856185913,35.640318505465984,1284.5289826393127,965.089589715004,0.9327037,1235.4217604771256,947.6676538325846,97.77407567203045,36.281661443412304,1284.3087983131409,965.8084845542908,0.8322325,1236.0041164830327,947.3534779399633,97.01739273965359,35.24043849110603,1284.5128128528595,964.9736971855164,0.9426005,1235.797754600644,947.2715264596045,97.48539194464684,35.61290930956602,1284.5404505729675,965.0779811143875,0.93252945,1235.3287734538317,947.7649887241423,97.97954520583153,36.112917535007,1284.3185460567474,965.8214474916458,0.8496999,1235.8407701030374,946.4165066704154,97.4018838852644,37.28954191505909,1284.5417120456696,965.061277627945,0.675168,1235.6375941559672,946.7452457137406,97.85433687269688,37.22294159978628,1284.5647625923157,965.3567165136337,0.66748446,1235.2288877516985,947.1524717956781,98.09124287962914,37.69162675738335,1284.274509191513,965.9982851743698,0.6354189,1236.177780419588,947.1457948349416,96.98543304204941,36.19741041213274,1284.6704969406128,965.244500041008,0.9096194,1236.1845895051956,947.2958944439888,97.21516442298889,36.13905704021454,1284.79217171669,965.3654229640961,0.91292673,1234.8672428801656,946.4761498868465,99.00834070146084,37.92919999361038,1284.371413230896,965.4407498836517,0.8621328
19,1236.7145012170076,947.9450973719358,95.83056911826134,33.311798483133316,1284.6297857761383,964.6009966135025,0.8826987,1235.9096529632807,947.0942494235933,97.59898182749748,35.55948556214571,1284.7091438770294,964.8739922046661,0.85854113,1236.7435007542372,947.8429507557303,95.86798325181007,33.51634968444705,1284.6774923801422,964.6011255979538,0.8994739,1236.1549735665321,947.0394290164113,97.1649922132492,35.684088572859764,1284.7374696731567,964.8814733028412,0.8868887,1236.087420269847,947.3245894536376,97.00996008515358,35.44899828732014,1284.5924003124237,965.0490885972977,0.944495,1235.7697513401508,947.2584768608212,97.62396758794785,35.85570238530636,1284.5817351341248,965.1863280534744,0.93370426,1235.472799949348,947.6559545397758,97.75364841520786,36.42179095745087,1284.349624156952,965.8668500185013,0.842974,1236.0757946521044,947.3246882073581,96.98917445540428,35.456410862505436,1284.5703818798065,965.0528936386108,0.94266427,1235.8507042005658,947.2604499198496,97.48430965840816,35.82879703491926,1284.59285902977,965.1748484373093,0.9333918,1235.3859912753105,947.7496818974614,97.94813740253448,36.259488210082054,1284.3600599765778,965.8794260025024,0.85895306,1235.9148565381765,946.4151483029127,97.36403253674507,37.432077795267105,1284.596872806549,965.1311872005463,0.6955032,1235.6874223276973,946.7549437321723,97.85491026937962,37.37251519411802,1284.614877462387,965.4412013292313,0.6889081,1235.2817047536373,947.153993409127,98.06863671541214,37.78983632475138,1284.3160231113434,966.0489115715027,0.65927196,1236.2438213825226,947.115773703903,96.95174598693848,36.40320510417223,1284.7196943759918,965.3173762559891,0.9124856,1236.2599875852466,947.2592064291239,97.19074489176273,36.3378059566021,1284.855360031128,965.4281094074249,0.91474885,1234.9166230857372,946.4984843507409,99.00040632486343,38.03853850066662,1284.416826248169,965.5177536010742,0.8716818
20,1236.6502485349774,948.0824517048895,95.80930326879025,32.66793631762266,1284.5549001693726,964.4164198637009,0.89262027,1235.9171752110124,947.2494439184666,97.3658172339201,34.71793860197067,1284.6000838279724,964.6084132194519,0.8595633,1236.6889098063111,947.9878839328885,95.82372419536114,32.85229943692684,1284.6007719039917,964.4140336513519,0.9073303,1236.1634526699781,947.1961431093514,96.93312492966652,34.83718069642782,1284.6300151348114,964.6147334575653,0.887421,1236.0183188021183,947.5451589114964,96.93738240003586,34.60878147929907,1284.4870100021362,964.8495496511459,0.94336784,1235.7055954188108,947.3891280330718,97.48370042443275,35.048924796283245,1284.4474456310272,964.9135904312134,0.93206054,1235.382615402341,947.8172637037933,97.70030102133751,35.7261495962739,1284.2327659130096,965.6803385019302,0.8071526,1236.011352032423,947.5428795143962,96.90682035684586,34.61630691587925,1284.464762210846,964.8510329723358,0.94208556,1235.7863655090332,947.3914618454874,97.35037136077881,35.02142692357302,1284.4615511894226,964.9021753072739,0.93229824,1235.2805973812938,947.9115876145661,97.92016281187534,35.56278272718191,1284.2406787872314,965.692978978157,0.82887304,1235.848453618586,946.5204298458993,97.30394773185253,36.82901502400637,1284.5004274845123,964.9349373579025,0.6277634,1235.6387767866254,946.8193230964243,97.69807194173336,36.75954883545637,1284.487812757492,965.1990975141525,0.62563956,1235.190552599728,947.2482205815613,98.00782082974911,37.27543827146292,1284.1944630146027,965.8859397172928,0.5725272,1236.2087510079145,947.234971459955,96.8595007956028,35.64796889573336,1284.638501405716,965.0589559078217,0.9059063,1236.172426328063,947.4179016426206,97.12389400601387,35.58070753514767,1284.73437333107,965.2082554101944,0.9082165,1234.8420241773129,946.4642692096531,98.87391501665115,37.586387537419796,1284.2789816856384,965.257462978363,0.8376909
21,1236.7063446491957,948.0694524906576,95.78908386826515,32.77248627692461,1284.6008865833282,964.4556956291199,0.89469343,1235.983875580132,947.2241508737206,97.34938941895962,34.86203841865063,1284.6585702896118,964.655170083046,0.8591709,1236.7458230108023,947.9744846653193,95.80439355969429,32.95661762729287,1284.6480197906494,964.4527934789658,0.9089795,1236.2279633805156,947.173181861639,96.91763605177402,34.97726184129715,1284.6867814064026,964.6618127822876,0.8873281,1236.1024253442883,947.5302511304617,96.88728903234005,34.774288684129715,1284.5460698604584,964.9173954725266,0.9446175,1235.8033667206764,947.3925219364464,97.42302072048187,35.17318519204855,1284.5148770809174,964.9791145324707,0.9326472,1235.4760217219591,947.8061992563307,97.63619527220726,35.840115420520306,1284.2941193580627,965.7262569665909,0.8195323,1236.094304613769,947.5283889174461,96.85972298681736,34.78175365924835,1284.5241661071777,964.9192657470703,0.94315135,1235.8839289546013,947.3942390419543,97.28941929340363,35.145759873092175,1284.528638601303,964.9671189785004,0.9327408,1235.3813754320145,947.8982558622956,97.84314846992493,35.67973534762859,1284.302949666977,965.7381235361099,0.8395066,1235.9327536821365,946.542578894645,97.25163245201111,36.91873177140951,1284.558569908142,965.0019447803497,0.6476555,1235.7295956537127,946.8389488868415,97.64693929255009,36.84321943670511,1284.5530652999878,965.2605586051941,0.6388766,1235.2842420339584,947.2588678449392,97.94544243812561,37.340692311525345,1284.2569632530212,965.9292140007019,0.596353,1236.3086761310697,947.2544118352234,96.79061435163021,35.754195652902126,1284.7039833068848,965.1315096616745,0.9092832,1236.2682910859585,947.4287181980908,97.05211907625198,35.69708778709173,1284.7943506240845,965.2772620916367,0.91113544,1234.9767222255468,946.5237108878791,98.7740149796009,37.61532036215067,1284.3637297153473,965.3313710689545,0.84926564
22,1236.6835127100348,948.0747327916324,95.82557339966297,32.85221479088068,1284.5962994098663,964.5008401870728,0.8934609,1235.9427773728967,947.2304912656546,97.4148426502943,34.94222643971443,1284.6501986980438,964.7016044855118,0.85985214,1236.7168342247605,947.9784589987248,95.8552610129118,33.0398609675467,1284.6444647312164,964.4983894824982,0.9081249,1236.1804574653506,947.1791091002524,96.99590469896793,35.05866312235594,1284.6784098148346,964.7084406614304,0.8879279,1236.0769235268235,947.515423964709,96.93576972186565,34.8937161937356,1284.5448083877563,964.9622820615768,0.9450991,1235.7725789025426,947.391330845654,97.48390828073025,35.28855775296688,1284.5145330429077,965.0356097221375,0.9331575,1235.4483409970999,947.8009310476482,97.68329980969429,35.927010633051395,1284.289990901947,965.7644363641739,0.82601404,1236.0681505575776,947.5138842128217,96.9095081537962,34.90118116885424,1284.5229046344757,964.9644747972488,0.94354504,1235.8533848300576,947.3927214592695,97.34936074912548,35.26152744889259,1284.5280652046204,965.0234851837158,0.93311834,1235.3575507998466,947.891181871295,97.8834582567215,35.769597202539444,1284.2992799282074,965.7759804725647,0.84499276,1235.9075672328472,946.5439352467656,97.29810625314713,37.00076185166836,1284.5566203594208,965.0443161725998,0.6587479,1235.6962562203407,946.847034599632,97.71132457256317,36.927913852036,1284.5519185066223,965.31099152565,0.64997274,1235.2555327787995,947.2618868872523,97.99552147090435,37.400307312607765,1284.2532935142517,965.9620405435562,0.61054236,1236.278723321855,947.2454554773867,96.84845574200153,35.872845225036144,1284.7029511928558,965.1818780899048,0.91142243,1236.2417177334428,947.4194031022489,97.10824744403362,35.80626506358385,1284.7958414554596,965.3225356340408,0.9130036,1234.939910158515,946.5405856817961,98.85107949376106,37.682178646326065,1284.3654499053955,965.3816750049591,0.85583144
23,1236.6730840578675,948.0699059516191,95.80239383876324,32.82562384009361,1284.5742809772491,964.482717871666,0.89475584,1235.934624388814,947.2203861400485,97.3884879052639,34.923612371087074,1284.628868341446,964.682192325592,0.86056185,1236.7098423689604,947.9746398497373,95.82474914193153,33.010609712451696,1284.6222169399261,964.4799447059631,0.90917385,1236.1738168150187,947.1695118509233,96.9653784930706,35.03942025452852,1284.656506061554,964.6892219781876,0.8884359,1236.0715586841106,947.522155340761,96.88893038034439,34.842074044048786,1284.5160238742828,964.9431923627853,0.94508773,1235.7605124861002,947.3919596448541,97.44886657595634,35.237254187464714,1284.4849457740784,965.0105867385864,0.9329821,1235.4460330754519,947.7993832342327,97.63975033164024,35.89141092449427,1284.265908241272,965.7450886964798,0.8243642,1236.0632838532329,947.5206014811993,96.86258997023106,34.84943825006485,1284.4945788383484,964.9453206062317,0.94356465,1235.841300494969,947.393954873085,97.31481359899044,35.20953059196472,1284.498707294464,964.9987201690674,0.9330214,1235.3530317172408,947.8899605497718,97.84364302456379,35.73334451019764,1284.2748532295227,965.7566328048706,0.84369195,1235.9014139696956,946.5462751053274,97.25376118719578,36.9588056281209,1284.5282945632935,965.0256779193878,0.6532516,1235.6838457658887,946.8425725437701,97.67697094380856,36.890919499099255,1284.522331237793,965.2880322933197,0.6440616,1235.2535151392221,947.2574369236827,97.9527675807476,37.37631620466709,1284.229898929596,965.9455950260162,0.60540354,1236.2727599963546,947.2471564598382,96.79593260586262,35.82584651559591,1284.670726299286,965.1600797176361,0.9103366,1236.2326974868774,947.421755053103,97.06206750869751,35.75757746398449,1284.7637312412262,965.3005437850952,0.91233754,1234.9269334748387,946.5321613848209,98.81717024743557,37.65168994665146,1284.3355185985565,965.3580063581467,0.8527487
24,1236.7729303389788,948.017271226272,95.70522460341454,32.93889032676816,1284.625542640686,964.4867163896561,0.8945864,1236.049869954586,947.1781215630472,97.28804314136505,34.99704886227846,1284.6938915252686,964.6766459941864,0.8562326,1236.8020302206278,947.9202406574041,95.74037382006645,33.12701817974448,1284.672217130661,964.4837497472763,0.9093871,1236.2908829152584,947.1264975517988,96.8592284321785,35.112808376550674,1284.7204971313477,964.6829017400742,0.8855094,1236.182729549706,947.4807130396366,96.82415805757046,34.90754574537277,1284.5948085784912,964.934485912323,0.9449095,1235.8777864426374,947.3509365431964,97.38106241822243,35.29053685814142,1284.5683176517487,964.9962049722672,0.9329686,1235.5776670351624,947.7566672116518,97.54941885173321,35.919444888830185,1284.352376461029,965.7163896560669,0.8244375,1236.1740712597966,947.4792458415031,96.797896489501,34.915252566337585,1284.5730195045471,964.9368721246719,0.94332963,1235.9576964378357,947.3528914637864,97.24555444717407,35.26328083127737,1284.5804736614227,964.984531879425,0.93302566,1235.4865220487118,947.8491309247911,97.7507455945015,35.75889552384615,1284.3618948459625,965.7285786867142,0.843772,1236.0129002034664,946.5181363411248,97.18354159593582,36.99638041108847,1284.6046710014343,965.016326546669,0.6582772,1235.79963247478,946.8056588061154,97.60847154259682,36.92992117255926,1284.6038682460785,965.270619392395,0.64683807,1235.3866255953908,947.21660528332,97.8626941293478,37.399807497859,1284.3179726600647,965.9165090322495,0.6050817,1236.4109199270606,947.1922393143177,96.71479697525501,35.90008109807968,1284.768318414688,965.1422798633575,0.9091993,1236.3531609624624,947.3719731010497,96.99224212765694,35.81122290343046,1284.849282026291,965.2775845527649,0.91137093,1235.0659750029445,946.4684874042869,98.71385850012302,37.726799204945564,1284.422904253006,965.3318870067596,0.85110617
